Num,Call Number,Type,Prefix,Suffix,Volume,Enumeration,Chronology,Copy Number,Location Num
1,TA357 .A78 2010,LC,,,v.1,,,c.1,1
2,664.051 4,DEWEY,,,,v.2 no.1-3 1949,,c.1,2
3,WG 200 M489 1969,NLM,,,,,,,1
4,Y 10.13:980,SUDOC,,,,,,,1
5,PICOULT,OTHER,FIC,,,,,,1
6,HB30.G64 1974,LC,microfm,,,,,,1
7,618.92/12,DEWEY,,,,,,,1
8,QZ 380 N494 1979,NLM,,,,,,,2
9,Y 4.En 2/3:99-96,SUDOC,,,,,,,2
10,FICTION HART,OTHER,LARGE PRINT,,,,,,3
11,Z997.S93,LC,,,,,,,1
12,748.5,DEWEY,DVD,STA,,,,,1
13,WG140 H719b,NLM,,,,,,,2
14,HE 20.315/2: 96-4,SUDOC,US MicFiche,,,,,,3
15,BLUE,OTHER,POP/ROCK,CD,,,,,1
16,RJ421 .D3,LC,,,,,,Copy 1,1
17,818/.309 19,DEWEY,,,,,,,2
18,WL 500 I61p,NLM,,,,,,c.1,3
19,Y 4.En2/3:99th 99-96,SUDOC,US,,,,,,1
20,CHOPIN,OTHER,CD PIANO,,,,,,2
21,QP363 .N6 1965,LC,,FT MEADE,,,,Copy 2,3
22,929.1973,DEWEY,GEN,MCH,,,,,1
23,WK 385 P973e 1969,NLM,,,,,,,2
24,GS1.2:So2/4,SUDOC,,,,,,,3
25,SYLY-12,OTHER,,,,,,,1
26,RC280.N4 N49,LC,,,,,,,2
27,912.773,DEWEY,LH ,,,,,,1
28,WS105 O52m 1929f,NLM,,,,,,,3
29,J29.2:D84/2,SUDOC,,,,,,,1
30,M653-202,OTHER,MICROFILM,,,,,,2
31,GV837 .F92,LC,,,,,,c.1,2
32,977.322,DEWEY,LH DVD,MCH,,,,,1
33,WB 100 M4891,NLM,,,,,,,2
34,EP 1.8: Ac 7/2,SUDOC,,,,,,,3
35,Rowling,OTHER,jFICTION,,,,,,1
36,AN2.I45 C48,LC,,,,,,,2
37,616.99/383,DEWEY,,,,,,,3
38,QX 4 J647m,NLM,,,,,,,1
39,Y 4.C 73/8:115-85,SUDOC,USG,,,,,,2
40,0634V,OTHER,,,,,,,2
41,RC667 .N47 2010,LC,,,,,,c. 1,2
42,912.773,DEWEY,R,(LOCAL HISTORY),,,,,2
43,WC 450 R47 2012,NLM,,,,,,,2
44,Y4.J89/2:R53,SUDOC,,,,,,c.1,3
45,DKLY-12,OTHER,,,,,,,3
46,PJ4.J8,LC,,,,v.227 no.2 1935,,c.2,3
47,929.31,DEWEY,REF,,,,,,3
48,WL 11 AA1 J64 2016,NLM,,,,,,,1
49,Y10.2:P38,SUDOC,microfc,,,,,,1
50,0.257638889,OTHER,Oversize,,,,,,1
51,QR1.I6,LC,,,v.12,1898,,c.1,1
52,370.977,DEWEY,,DEK,,,,,2
53,WS 420 F1985 2015,NLM,,,,,,,1
54,I 29.6/6:F 75/988,SUDOC,,,,,,,1
55,977,OTHER,,1987 ED.,,,,,1
56,EMI 458,LC,AudCD,,,,,,1
57,338.1,DEWEY,R,MOG,,,,,1
58,WY 11 AA1 J92h 2010,NLM,,,,,,,2
59,A 1.68: 1461/991,SUDOC,,,,,,c.4,2
60,Fiction Rowling,OTHER,Teen Spanish,,,,,,3
61,D848 .A1934 2018,LC,,,,,,,1
62,929.377328,DEWEY,R,GSDC,,,,,1
63,WK 850 D5363 2010,NLM,,,,,,,2
64,J 1.8/2:R 11/988,SUDOC,,,,,,,3
65,Meyer ,OTHER,Teen Graphic Novel,,v.1,,,,1
66,HV6021 .W55 2018,LC,,,,,,,1
67,929.5,DEWEY,LOCAL ,CEM,,,,,2
68,WA 900.AA1 I55h 1996,NLM,,,,,,,3
69,A 1.28:823,SUDOC,U S Doc,,,,,,1
70,Twilight Breaking,OTHER,DVD,pt. 1,,2 discs,,,2
71,SB1.P71,LC,,,,no.146-147 1996,,,3
72,977.328,DEWEY,,BIG,,,,,1
73,QV 18.2 L765 2015,NLM,Stacks,,,,,c.3,2
74,I 1.98:M 77,SUDOC,,Final,,,,,3
75,King,OTHER,CD Horror,,,13 discs,,,1
76,BJ1499.S65,LC,,,,,,,2
77,371.782,DEWEY,SOCIAL SCIENCE,ARC,,,,,1
78,Wv 4 B311 2018,NLM,Reserve,,,,,c.2,3
79,Y 4.Ag 8/3:H 91,SUDOC,,,,,,,1
80,Collins,OTHER,Picture Book,,,,,,2
81,E99.I7 P4,LC,,,,,,,2
82,363.41,DEWEY,YA,WAT,,,,,1
83,WV 11.1 L435h 1975,NLM,History,,,,,,2
84,Y 1.1/8:98-588/pt.1,SUDOC,,,,,,,3
85,MMC-3625,OTHER,,,,,,,1
86,Q127.U6U49,LC,,,,1981 source materials v.1,,c.1,2
87,553.7,DEWEY,J,STE,,,,,3
88,WF 11.1 J13a 2009,NLM,,,,,,,1
89,A 1.38:290/1945,SUDOC,,,,,,,2
90,9200 4683,OTHER,f,,,"no.51-96,98-140 1972-75",,,2
91,SDD 66727,LC,,,,,,,2
92,791.4502,DEWEY,CD,,,5 discs,,,2
93,WD 308 1993,NLM,,,,,,,2
94,Y 3.T 22/2:2 F 76/Sum,SUDOC,,,,,,,3
95,BR\140 .J\\86,OTHER,,,,,,,3
96,JZ1720 .C75 2019,LC,,,,,,,3
97,015/.73,DEWEY,,,,,,,3
98,WY 153.5 P467,NLM,,,,,,,1
99,Y 3.T 22/2:2 St 8/2,SUDOC,,,,,,,1
100,"15,747-12N-12P",OTHER,Microfilm ,,,(Series 1-3),,,1
