canceledLccn = "{value}" and sftPersonalName=="*personal name",canceledlccn
chronSubdivision == "{value}" and headingType=="Chronological Subdivision",a chr*
chronSubdivision == "{value}",a chr*
chronSubdivision == "{value}",A CHR*
chronSubdivision all "{value}",a chron subdivision
chronSubdivision all "{value}",A CHRON SUBDIVISION
chronSubdivision all "{value}",chron
chronSubdivision all "{value}",CHRON
chronTerm == "{value}" and headingType=="Chronological Term",a chr*
chronTerm == "{value}",a chr*
chronTerm == "{value}",A CHR*
chronTerm all "{value}",a chron term
chronTerm all "{value}",A CHRON TERM
chronTerm all "{value}",chron
chronTerm all "{value}",CHRON
corporateName = "{value}",corporate
corporateName = "{value}",CORPORATE
corporateName == "{value}",*corporat*
corporateName == "{value}",*CORPORAT*
corporateName == "{value}",a corporate name
corporateName == "{value}",A CORPORATE NAME
corporateNameTitle == "{value}",a corporate title
corporateNameTitle == "{value}",A CORPORATE TITLE
corporateNameTitle all "{value}",corporate title
corporateNameTitle all "{value}",CORPORATE TITLE
formSubdivision == "{value}" and headingType=="Form Subdivision",a for*
formSubdivision == "{value}",a for*
formSubdivision == "{value}",A FOR*
formSubdivision all "{value}",a form subdivision
formSubdivision all "{value}",A FORM SUBDIVISION
formSubdivision all "{value}",form
formSubdivision all "{value}",FORM
generalSubdivision == "{value}" and headingType=="General Subdivision",a gen*
generalSubdivision == "{value}",a gen*
generalSubdivision == "{value}",A GEN*
generalSubdivision all "{value}",a general subdivision
generalSubdivision all "{value}",A GENERAL SUBDIVISION
generalSubdivision all "{value}",general
generalSubdivision all "{value}",GENERAL
genreTerm == "{value}" and headingType=="Genre",a gen*
genreTerm == "{value}",a gen*
genreTerm == "{value}",A GEN*
genreTerm all "{value}",a genre term
genreTerm all "{value}",A GENRE TERM
genreTerm all "{value}",genre
genreTerm all "{value}",GENRE
geographicName = "{value}",geographic
geographicName = "{value}",GEOGRAPHIC
geographicName == "{value}",*graph*
geographicName == "{value}",*GRAPH*
geographicName == "{value}",a geographic name
geographicName == "{value}",A GEOGRAPHIC NAME
geographicSubdivision == "{value}" and headingType=="Geographic Subdivision",a geo*
geographicSubdivision == "{value}",a geo*
geographicSubdivision == "{value}",A GEO*
geographicSubdivision all "{value}",a geographic subdivision
geographicSubdivision all "{value}",A GEOGRAPHIC SUBDIVISION
geographicSubdivision all "{value}",geographic
geographicSubdivision all "{value}",GEOGRAPHIC
identifiers.identifierTypeId == "{value}" and sftPersonalName=="*personal name",d6f3c637-3969-4dc6-9146-6371063f049e
identifiers.identifierTypeId == "{value}" and sftPersonalName=="*personal name",D6F3C637-3969-4DC6-9146-6371063F049E
identifiers.identifierTypeId == caaf835f-2037-46c5-9c62-71abaaaa78c5 and identifiers.value == "{value}" and sftPersonalName=="*personal name",authority-identifier
identifiers.value == "{value}" and sftPersonalName=="*personal name",authority-identifier
identifiers.value == "{value}" and sftPersonalName=="*personal name",AUTHORITY-IDENTIFIER
identifiers.value all "{value}" and sftPersonalName=="*personal name",*1086
identifiers.value all "{value}" and sftPersonalName=="*personal name",311417*
identifiers.value all ({value}) and sftPersonalName=="*personal name",authority-identifier and 3114176276 and 3745-1086
identifiers.value all ({value}) and sftPersonalName=="*personal name",AUTHORITY-IDENTIFIER AND 3114176276 AND 3745-1086
identifiers.value all ({value}) and sftPersonalName=="*personal name",authority-identifier or 3114176276 or 0000-0000
identifiers.value all ({value}) and sftPersonalName=="*personal name",AUTHORITY-IDENTIFIER OR 3114176276 OR 0000-0000
keyword == "{value}",a chron subdivision
keyword == "{value}",a chron term
keyword == "{value}",a conference title
keyword == "{value}",a corporate title
keyword == "{value}",A CORPORATE TITLE
keyword == "{value}",a form subdivision
keyword == "{value}",a general subdivision
keyword == "{value}",a genre term
keyword == "{value}",a geographic name
keyword == "{value}",a geographic subdivision
keyword == "{value}",a medium perf term
keyword == "{value}",a named event
keyword == "{value}",a personal title
keyword == "{value}",A PERSONAL TITLE
keyword == "{value}",a topical term
keyword == "{value}",an uniform title
keyword all "{value}",a saft chron subdivision
keyword all "{value}",a saft chron term
keyword all "{value}",a saft conference title
keyword all "{value}",a saft corporate title
keyword all "{value}",a saft form subdivision
keyword all "{value}",a saft general subdivision
keyword all "{value}",a saft genre term
keyword all "{value}",a saft geographic name
keyword all "{value}",a saft geographic subdivision
keyword all "{value}",a saft medium perf term
keyword all "{value}",a saft named event
keyword all "{value}",a saft personal title
keyword all "{value}",a saft topical term
keyword all "{value}",a saft uniform title
keyword all "{value}",a sft chron subdivision
keyword all "{value}",a sft chron term
keyword all "{value}",a sft conference title
keyword all "{value}",a sft corporate title
keyword all "{value}",A SFT CORPORATE TITLE
keyword all "{value}",a sft form subdivision
