Case,Query,Value,ExpectedId
1,"administrativeNotes == ""{value}""",original + pcc,00000008-0000-4000-8000-000000000000
2,"administrativeNotes == ""{value}""",ORIGINAL + PCC,00000008-0000-4000-8000-000000000000
3,"alternativeTitles.alternativeTitle == ""{value}""",An alternative title,00000008-0000-4000-8000-000000000000
4,"alternativeTitles.alternativeTitle == ""{value}""",AN ALTERNATIVE TITLE,00000008-0000-4000-8000-000000000000
5,"alternativeTitles.alternativeTitle all ""{value}""",asyurangsŭ,00000008-0000-4000-8000-000000000000
6,"alternativeTitles.alternativeTitle all ""{value}""",ASYURANGSŬ,00000008-0000-4000-8000-000000000000
7,"alternativeTitles.alternativeTitle all ""{value}""",bangk'asyurangsŭ,00000008-0000-4000-8000-000000000000
8,"alternativeTitles.alternativeTitle all ""{value}""",BANGK'ASYURANGSŬ,00000008-0000-4000-8000-000000000000
9,"alternativeTitles.alternativeTitle all ""{value}""",deja vu,00000008-0000-4000-8000-000000000000
10,"alternativeTitles.alternativeTitle all ""{value}""",DEJA VU,00000008-0000-4000-8000-000000000000
11,"alternativeTitles.alternativeTitle all ""{value}""",déjà vu,00000008-0000-4000-8000-000000000000
12,"alternativeTitles.alternativeTitle all ""{value}""",DÉJÀ VU,00000008-0000-4000-8000-000000000000
13,"alternativeTitles.alternativeTitle all ""{value}""",pang ok,00000008-0000-4000-8000-000000000000
14,"alternativeTitles.alternativeTitle all ""{value}""",PANG OK,00000008-0000-4000-8000-000000000000
15,"alternativeTitles.alternativeTitle all ""{value}""",pang'ok,00000008-0000-4000-8000-000000000000
16,"alternativeTitles.alternativeTitle all ""{value}""",PANG'OK,00000008-0000-4000-8000-000000000000
17,"alternativeTitles.alternativeTitle all ""{value}""",pangok,00000008-0000-4000-8000-000000000000
18,"alternativeTitles.alternativeTitle all ""{value}""",PANGOK,00000008-0000-4000-8000-000000000000
19,"alternativeTitles.alternativeTitle all ""{value}""",uniform,00000008-0000-4000-8000-000000000000
20,"alternativeTitles.alternativeTitle all ""{value}""",UNIFORM,00000008-0000-4000-8000-000000000000
21,"authorityId == ""{value}""",4d56bbff-f18c-45de-bf87-2dcbfad3b821,00000008-0000-4000-8000-000000000000
22,"authorityId == ""{value}""",4D56BBFF-F18C-45DE-BF87-2DCBFAD3B821,00000008-0000-4000-8000-000000000000
23,"canceledLccn = ""{value}""",CANCELED*,00000008-0000-4000-8000-000000000000
24,"classifications.classificationNumber==""{value}""",025*,00000008-0000-4000-8000-000000000000
25,"classifications.classificationNumber==""{value}""",025*,00000008-0000-4000-8000-000000000000
26,"classifications.classificationNumber==""{value}""",025.04,00000008-0000-4000-8000-000000000000
27,"classifications.classificationNumber==""{value}""",025.04,00000008-0000-4000-8000-000000000000
28,"contributors = ""{value}""","*rmelen, Frank",00000008-0000-4000-8000-000000000000
29,"contributors = ""{value}""","*RMELEN, FRANK",00000008-0000-4000-8000-000000000000
30,"contributors = ""{value}""","Van Harmelen, Fr*",00000008-0000-4000-8000-000000000000
31,"contributors = ""{value}""","VAN HARMELEN, FR*",00000008-0000-4000-8000-000000000000
32,"contributors == ""{value}""","Van Harmelen, Frank",00000008-0000-4000-8000-000000000000
33,"contributors == ""{value}""","VAN HARMELEN, FRANK",00000008-0000-4000-8000-000000000000
34,"contributors ==/string ""{value}""","Van Harmelen, Frank",00000008-0000-4000-8000-000000000000
35,"contributors ==/string ""{value}""","VAN HARMELEN, FRANK",00000008-0000-4000-8000-000000000000
36,"contributors all ""{value}""","Van Harmelen, Frank",00000008-0000-4000-8000-000000000000
37,"contributors all ""{value}""","VAN HARMELEN, FRANK",00000008-0000-4000-8000-000000000000
38,"contributors all ""{value}""",frank,00000008-0000-4000-8000-000000000000
39,"contributors all ""{value}""",Frank,00000008-0000-4000-8000-000000000000
40,"contributors all ""{value}""",FRANK,00000008-0000-4000-8000-000000000000
41,"contributors all ""{value}""",FRANK,00000008-0000-4000-8000-000000000000
42,"contributors all ""{value}""",grigoris,00000008-0000-4000-8000-000000000000
43,"contributors all ""{value}""",GRIGORIS,00000008-0000-4000-8000-000000000000
44,"contributors all ""{value}""",Grigoris Ant\\niou,00000008-0000-4000-8000-000000000000
45,"contributors all ""{value}""",GRIGORIS ANT\\NIOU,00000008-0000-4000-8000-000000000000
46,"contributors any ""{value}""",Grigoris frank,00000008-0000-4000-8000-000000000000
47,"contributors any ""{value}""",GRIGORIS FRANK,00000008-0000-4000-8000-000000000000
48,"contributors.authorityId == ""{value}""",55294032-fcf6-45cc-b6da-4420a61ef72c,00000008-0000-4000-8000-000000000000
49,"contributors.authorityId == ""{value}""",55294032-FCF6-45CC-B6DA-4420A61EF72C,00000008-0000-4000-8000-000000000000
50,"contributors.name = ""{value}""","*rmelen, Frank",00000008-0000-4000-8000-000000000000
51,"contributors.name = ""{value}""","*RMELEN, FRANK",00000008-0000-4000-8000-000000000000
52,"contributors.name = ""{value}""","Van Harmelen, Fr*",00000008-0000-4000-8000-000000000000
53,"contributors.name = ""{value}""","VAN HARMELEN, FR*",00000008-0000-4000-8000-000000000000
54,"contributors.name = ""{value}""","Van Harmelen, Frank",00000008-0000-4000-8000-000000000000
55,"contributors.name = ""{value}""","VAN HARMELEN, FRANK",00000008-0000-4000-8000-000000000000
56,"contributors.name = ""{value}""",Ant\\n*,00000008-0000-4000-8000-000000000000
57,"contributors.name = ""{value}""",ANT\\N*,00000008-0000-4000-8000-000000000000
58,"contributors.name == ""{value}""",Van Harmelen,00000008-0000-4000-8000-000000000000
59,"contributors.name == ""{value}""",VAN HARMELEN,00000008-0000-4000-8000-000000000000
60,"contributors.name ==/string ""{value}""","Van Harmelen, Frank",00000008-0000-4000-8000-000000000000
61,"contributors.name ==/string ""{value}""","VAN HARMELEN, FRANK",00000008-0000-4000-8000-000000000000
62,"dates.date1 == ""{value}""",*8u,00000014-0000-4000-8000-000000000000
63,"dates.date1 == ""{value}""",*\\9*,00000008-0000-4000-8000-000000000000
64,"dates.date1 == ""{value}""",1\\*,00000008-0000-4000-8000-000000000000
65,"dates.date2 == ""{value}""",*33*,00000014-0000-4000-8000-000000000000
66,"dates.date2 == ""{value}""",*33,00000014-0000-4000-8000-000000000000
67,"dates.date2 == ""{value}""",13*,00000014-0000-4000-8000-000000000000
68,"dates.date2 < ""{value}""",1334,00000014-0000-4000-8000-000000000000
69,"electronicAccess.linkText all ""{value}""",access,00000008-0000-4000-8000-000000000000
70,"electronicAccess.linkText all ""{value}""",ACCESS,00000008-0000-4000-8000-000000000000
71,"electronicAccess.publicNote all ""{value}""",online,00000008-0000-4000-8000-000000000000
